scenario_id,source,source_report_id,violation_type,difficulty,parent_scenario_id,is_synthetic,construction_seed
NHTSA_FTY_0511,NHTSA-derived,NHTSA_FTY_0511,Failure to yield,coarse,,0,
NHTSA_FTY_0512,NHTSA-derived,NHTSA_FTY_0512,Failure to yield,coarse,,0,
NHTSA_FTY_0513,NHTSA-derived,NHTSA_FTY_0513,Failure to yield,coarse,,0,
NHTSA_FTY_0514,NHTSA-derived,NHTSA_FTY_0514,Failure to yield,coarse,,0,
NHTSA_FTY_0515,NHTSA-derived,NHTSA_FTY_0515,Failure to yield,coarse,,0,
NHTSA_FTY_0516,NHTSA-derived,NHTSA_FTY_0516,Failure to yield,coarse,,0,
NHTSA_FTY_0517,NHTSA-derived,NHTSA_FTY_0517,Failure to yield,coarse,,0,
SYNTH_FTY_0001,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0001,1,716
SYNTH_FTY_0002,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0002,1,716
SYNTH_FTY_0003,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0003,1,716
SYNTH_FTY_0004,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0004,1,716
SYNTH_FTY_0005,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0005,1,716
SYNTH_FTY_0006,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0006,1,716
SYNTH_FTY_0007,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0007,1,716
SYNTH_FTY_0008,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0008,1,716
SYNTH_FTY_0009,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0009,1,716
SYNTH_FTY_0010,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0010,1,716
SYNTH_FTY_0011,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0011,1,716
SYNTH_FTY_0012,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0012,1,716
SYNTH_FTY_0013,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0013,1,716
SYNTH_FTY_0014,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0014,1,716
SYNTH_FTY_0015,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0015,1,716
SYNTH_FTY_0016,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0016,1,716
SYNTH_FTY_0017,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0017,1,716
SYNTH_FTY_0018,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0018,1,716
SYNTH_FTY_0019,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0019,1,716
SYNTH_FTY_0020,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0020,1,716
SYNTH_FTY_0021,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0021,1,716
SYNTH_FTY_0022,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0022,1,716
SYNTH_FTY_0023,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0023,1,716
SYNTH_FTY_0024,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0024,1,716
SYNTH_FTY_0025,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0025,1,716
SYNTH_FTY_0026,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0026,1,716
SYNTH_FTY_0027,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0027,1,716
SYNTH_FTY_0028,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0028,1,716
SYNTH_FTY_0029,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0029,1,716
SYNTH_FTY_0030,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0030,1,716
SYNTH_FTY_0031,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0031,1,716
SYNTH_FTY_0032,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0032,1,716
SYNTH_FTY_0033,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0033,1,716
SYNTH_FTY_0034,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0034,1,716
SYNTH_FTY_0035,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0035,1,716
SYNTH_FTY_0036,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0036,1,716
SYNTH_FTY_0037,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0037,1,716
SYNTH_FTY_0038,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0038,1,716
SYNTH_FTY_0039,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0039,1,716
SYNTH_FTY_0040,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0040,1,716
SYNTH_FTY_0041,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0041,1,716
SYNTH_FTY_0042,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0042,1,716
SYNTH_FTY_0043,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0043,1,716
SYNTH_FTY_0044,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0044,1,716
SYNTH_FTY_0045,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0045,1,716
SYNTH_FTY_0046,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0046,1,716
SYNTH_FTY_0047,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0047,1,716
SYNTH_FTY_0048,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0048,1,716
SYNTH_FTY_0049,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0049,1,716
SYNTH_FTY_0050,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0050,1,716
SYNTH_FTY_0051,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0051,1,716
SYNTH_FTY_0052,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0052,1,716
SYNTH_FTY_0053,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0053,1,716
SYNTH_FTY_0054,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0054,1,716
SYNTH_FTY_0055,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0055,1,716
SYNTH_FTY_0056,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0056,1,716
SYNTH_FTY_0057,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0057,1,716
SYNTH_FTY_0058,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0058,1,716
SYNTH_FTY_0059,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0059,1,716
SYNTH_FTY_0060,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0060,1,716
SYNTH_FTY_0061,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0061,1,716
SYNTH_FTY_0062,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0062,1,716
SYNTH_FTY_0063,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0063,1,716
SYNTH_FTY_0064,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0064,1,716
SYNTH_FTY_0065,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0065,1,716
SYNTH_FTY_0066,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0066,1,716
SYNTH_FTY_0067,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0067,1,716
SYNTH_FTY_0068,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0068,1,716
SYNTH_FTY_0069,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0069,1,716
SYNTH_FTY_0070,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0070,1,716
SYNTH_FTY_0071,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0071,1,716
SYNTH_FTY_0072,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0072,1,716
SYNTH_FTY_0073,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0073,1,716
SYNTH_FTY_0074,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0074,1,716
SYNTH_FTY_0075,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0075,1,716
SYNTH_FTY_0076,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0076,1,716
SYNTH_FTY_0077,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0077,1,716
SYNTH_FTY_0078,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0078,1,716
SYNTH_FTY_0079,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0079,1,716
SYNTH_FTY_0080,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0080,1,716
SYNTH_FTY_0081,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0081,1,716
SYNTH_FTY_0082,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0082,1,716
SYNTH_FTY_0083,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0083,1,716
SYNTH_FTY_0084,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0084,1,716
SYNTH_FTY_0085,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0085,1,716
SYNTH_FTY_0086,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0086,1,716
SYNTH_FTY_0087,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0087,1,716
SYNTH_FTY_0088,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0088,1,716
SYNTH_FTY_0089,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0089,1,716
SYNTH_FTY_0090,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0090,1,716
SYNTH_FTY_0091,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0091,1,716
SYNTH_FTY_0092,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0092,1,716
SYNTH_FTY_0093,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0093,1,716
SYNTH_FTY_0094,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0094,1,716
SYNTH_FTY_0095,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0095,1,716
SYNTH_FTY_0096,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0096,1,716
SYNTH_FTY_0097,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0097,1,716
SYNTH_FTY_0098,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0098,1,716
SYNTH_FTY_0099,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0099,1,716
SYNTH_FTY_0100,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0100,1,716
SYNTH_FTY_0101,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0101,1,716
SYNTH_FTY_0102,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0102,1,716
SYNTH_FTY_0103,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0103,1,716
SYNTH_FTY_0104,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0104,1,716
SYNTH_FTY_0105,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0105,1,716
SYNTH_FTY_0106,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0106,1,716
SYNTH_FTY_0107,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0107,1,716
SYNTH_FTY_0108,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0108,1,716
SYNTH_FTY_0109,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0109,1,716
SYNTH_FTY_0110,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0110,1,716
SYNTH_FTY_0111,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0111,1,716
SYNTH_FTY_0112,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0112,1,716
SYNTH_FTY_0113,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0113,1,716
SYNTH_FTY_0114,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0114,1,716
SYNTH_FTY_0115,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0115,1,716
SYNTH_FTY_0116,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0116,1,716
SYNTH_FTY_0117,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0117,1,716
SYNTH_FTY_0118,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0118,1,716
SYNTH_FTY_0119,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0119,1,716
SYNTH_FTY_0120,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0120,1,716
SYNTH_FTY_0121,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0121,1,716
SYNTH_FTY_0122,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0122,1,716
SYNTH_FTY_0123,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0123,1,716
SYNTH_FTY_0124,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0124,1,716
SYNTH_FTY_0125,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0125,1,716
SYNTH_FTY_0126,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0126,1,716
SYNTH_FTY_0127,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0127,1,716
SYNTH_FTY_0128,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0128,1,716
SYNTH_FTY_0129,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0129,1,716
SYNTH_FTY_0130,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0130,1,716
SYNTH_FTY_0131,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0131,1,716
SYNTH_FTY_0132,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0132,1,716
SYNTH_FTY_0133,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0133,1,716
SYNTH_FTY_0134,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0134,1,716
SYNTH_FTY_0135,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0135,1,716
SYNTH_FTY_0136,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0136,1,716
SYNTH_FTY_0137,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0137,1,716
SYNTH_FTY_0138,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0138,1,716
SYNTH_FTY_0139,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0139,1,716
SYNTH_FTY_0140,synthetic-topology-extension,,Failure to yield,fine,NHTSA_FTY_0140,1,716
NHTSA_SPD_0001,NHTSA-derived,NHTSA_SPD_0001,Speeding,coarse,,0,
NHTSA_SPD_0002,NHTSA-derived,NHTSA_SPD_0002,Speeding,coarse,,0,
NHTSA_SPD_0003,NHTSA-derived,NHTSA_SPD_0003,Speeding,coarse,,0,
NHTSA_SPD_0004,NHTSA-derived,NHTSA_SPD_0004,Speeding,coarse,,0,
NHTSA_SPD_0005,NHTSA-derived,NHTSA_SPD_0005,Speeding,coarse,,0,
NHTSA_SPD_0006,NHTSA-derived,NHTSA_SPD_0006,Speeding,coarse,,0,
NHTSA_SPD_0007,NHTSA-derived,NHTSA_SPD_0007,Speeding,coarse,,0,
NHTSA_SPD_0008,NHTSA-derived,NHTSA_SPD_0008,Speeding,coarse,,0,
NHTSA_SPD_0009,NHTSA-derived,NHTSA_SPD_0009,Speeding,coarse,,0,
NHTSA_SPD_0010,NHTSA-derived,NHTSA_SPD_0010,Speeding,coarse,,0,
NHTSA_SPD_0011,NHTSA-derived,NHTSA_SPD_0011,Speeding,coarse,,0,
NHTSA_SPD_0012,NHTSA-derived,NHTSA_SPD_0012,Speeding,coarse,,0,
NHTSA_SPD_0013,NHTSA-derived,NHTSA_SPD_0013,Speeding,coarse,,0,
NHTSA_SPD_0014,NHTSA-derived,NHTSA_SPD_0014,Speeding,coarse,,0,
NHTSA_SPD_0015,NHTSA-derived,NHTSA_SPD_0015,Speeding,coarse,,0,
NHTSA_SPD_0016,NHTSA-derived,NHTSA_SPD_0016,Speeding,coarse,,0,
NHTSA_SPD_0017,NHTSA-derived,NHTSA_SPD_0017,Speeding,coarse,,0,
NHTSA_SPD_0018,NHTSA-derived,NHTSA_SPD_0018,Speeding,coarse,,0,
NHTSA_SPD_0019,NHTSA-derived,NHTSA_SPD_0019,Speeding,coarse,,0,
NHTSA_SPD_0020,NHTSA-derived,NHTSA_SPD_0020,Speeding,coarse,,0,
NHTSA_SPD_0021,NHTSA-derived,NHTSA_SPD_0021,Speeding,coarse,,0,
NHTSA_SPD_0022,NHTSA-derived,NHTSA_SPD_0022,Speeding,coarse,,0,
NHTSA_SPD_0023,NHTSA-derived,NHTSA_SPD_0023,Speeding,coarse,,0,
NHTSA_SPD_0024,NHTSA-derived,NHTSA_SPD_0024,Speeding,coarse,,0,
NHTSA_SPD_0025,NHTSA-derived,NHTSA_SPD_0025,Speeding,coarse,,0,
NHTSA_SPD_0026,NHTSA-derived,NHTSA_SPD_0026,Speeding,coarse,,0,
NHTSA_SPD_0027,NHTSA-derived,NHTSA_SPD_0027,Speeding,coarse,,0,
NHTSA_SPD_0028,NHTSA-derived,NHTSA_SPD_0028,Speeding,coarse,,0,
NHTSA_SPD_0029,NHTSA-derived,NHTSA_SPD_0029,Speeding,coarse,,0,
NHTSA_SPD_0030,NHTSA-derived,NHTSA_SPD_0030,Speeding,coarse,,0,
NHTSA_SPD_0031,NHTSA-derived,NHTSA_SPD_0031,Speeding,coarse,,0,
NHTSA_SPD_0032,NHTSA-derived,NHTSA_SPD_0032,Speeding,coarse,,0,
NHTSA_SPD_0033,NHTSA-derived,NHTSA_SPD_0033,Speeding,coarse,,0,
NHTSA_SPD_0034,NHTSA-derived,NHTSA_SPD_0034,Speeding,coarse,,0,
NHTSA_SPD_0035,NHTSA-derived,NHTSA_SPD_0035,Speeding,coarse,,0,
NHTSA_SPD_0036,NHTSA-derived,NHTSA_SPD_0036,Speeding,coarse,,0,
NHTSA_SPD_0037,NHTSA-derived,NHTSA_SPD_0037,Speeding,coarse,,0,
NHTSA_SPD_0038,NHTSA-derived,NHTSA_SPD_0038,Speeding,coarse,,0,
NHTSA_SPD_0039,NHTSA-derived,NHTSA_SPD_0039,Speeding,coarse,,0,
NHTSA_SPD_0040,NHTSA-derived,NHTSA_SPD_0040,Speeding,coarse,,0,
NHTSA_SPD_0041,NHTSA-derived,NHTSA_SPD_0041,Speeding,coarse,,0,
NHTSA_SPD_0042,NHTSA-derived,NHTSA_SPD_0042,Speeding,coarse,,0,
NHTSA_SPD_0043,NHTSA-derived,NHTSA_SPD_0043,Speeding,coarse,,0,
NHTSA_SPD_0044,NHTSA-derived,NHTSA_SPD_0044,Speeding,coarse,,0,
NHTSA_SPD_0045,NHTSA-derived,NHTSA_SPD_0045,Speeding,coarse,,0,
NHTSA_SPD_0046,NHTSA-derived,NHTSA_SPD_0046,Speeding,coarse,,0,
NHTSA_SPD_0047,NHTSA-derived,NHTSA_SPD_0047,Speeding,coarse,,0,
NHTSA_SPD_0048,NHTSA-derived,NHTSA_SPD_0048,Speeding,coarse,,0,
NHTSA_SPD_0049,NHTSA-derived,NHTSA_SPD_0049,Speeding,coarse,,0,
NHTSA_SPD_0050,NHTSA-derived,NHTSA_SPD_0050,Speeding,coarse,,0,
NHTSA_SPD_0051,NHTSA-derived,NHTSA_SPD_0051,Speeding,coarse,,0,
NHTSA_SPD_0052,NHTSA-derived,NHTSA_SPD_0052,Speeding,coarse,,0,
NHTSA_SPD_0053,NHTSA-derived,NHTSA_SPD_0053,Speeding,coarse,,0,
NHTSA_SPD_0054,NHTSA-derived,NHTSA_SPD_0054,Speeding,coarse,,0,
NHTSA_SPD_0055,NHTSA-derived,NHTSA_SPD_0055,Speeding,coarse,,0,
NHTSA_SPD_0056,NHTSA-derived,NHTSA_SPD_0056,Speeding,coarse,,0,
NHTSA_SPD_0057,NHTSA-derived,NHTSA_SPD_0057,Speeding,coarse,,0,
NHTSA_SPD_0058,NHTSA-derived,NHTSA_SPD_0058,Speeding,coarse,,0,
NHTSA_SPD_0059,NHTSA-derived,NHTSA_SPD_0059,Speeding,coarse,,0,
NHTSA_SPD_0060,NHTSA-derived,NHTSA_SPD_0060,Speeding,coarse,,0,
NHTSA_SPD_0061,NHTSA-derived,NHTSA_SPD_0061,Speeding,coarse,,0,
NHTSA_SPD_0062,NHTSA-derived,NHTSA_SPD_0062,Speeding,coarse,,0,
NHTSA_SPD_0063,NHTSA-derived,NHTSA_SPD_0063,Speeding,coarse,,0,
NHTSA_SPD_0064,NHTSA-derived,NHTSA_SPD_0064,Speeding,coarse,,0,
NHTSA_SPD_0065,NHTSA-derived,NHTSA_SPD_0065,Speeding,coarse,,0,
NHTSA_SPD_0066,NHTSA-derived,NHTSA_SPD_0066,Speeding,coarse,,0,
NHTSA_SPD_0067,NHTSA-derived,NHTSA_SPD_0067,Speeding,coarse,,0,
NHTSA_SPD_0068,NHTSA-derived,NHTSA_SPD_0068,Speeding,coarse,,0,
NHTSA_SPD_0069,NHTSA-derived,NHTSA_SPD_0069,Speeding,coarse,,0,
NHTSA_SPD_0070,NHTSA-derived,NHTSA_SPD_0070,Speeding,coarse,,0,
NHTSA_SPD_0071,NHTSA-derived,NHTSA_SPD_0071,Speeding,coarse,,0,
NHTSA_SPD_0072,NHTSA-derived,NHTSA_SPD_0072,Speeding,coarse,,0,
NHTSA_SPD_0073,NHTSA-derived,NHTSA_SPD_0073,Speeding,coarse,,0,
NHTSA_SPD_0074,NHTSA-derived,NHTSA_SPD_0074,Speeding,coarse,,0,
NHTSA_SPD_0075,NHTSA-derived,NHTSA_SPD_0075,Speeding,coarse,,0,
NHTSA_SPD_0076,NHTSA-derived,NHTSA_SPD_0076,Speeding,coarse,,0,
NHTSA_SPD_0077,NHTSA-derived,NHTSA_SPD_0077,Speeding,coarse,,0,
NHTSA_SPD_0078,NHTSA-derived,NHTSA_SPD_0078,Speeding,coarse,,0,
NHTSA_SPD_0079,NHTSA-derived,NHTSA_SPD_0079,Speeding,coarse,,0,
NHTSA_SPD_0080,NHTSA-derived,NHTSA_SPD_0080,Speeding,coarse,,0,
NHTSA_SPD_0081,NHTSA-derived,NHTSA_SPD_0081,Speeding,coarse,,0,
NHTSA_SPD_0082,NHTSA-derived,NHTSA_SPD_0082,Speeding,coarse,,0,
NHTSA_SPD_0083,NHTSA-derived,NHTSA_SPD_0083,Speeding,coarse,,0,
NHTSA_SPD_0084,NHTSA-derived,NHTSA_SPD_0084,Speeding,coarse,,0,
NHTSA_SPD_0085,NHTSA-derived,NHTSA_SPD_0085,Speeding,coarse,,0,
NHTSA_SPD_0086,NHTSA-derived,NHTSA_SPD_0086,Speeding,coarse,,0,
NHTSA_SPD_0087,NHTSA-derived,NHTSA_SPD_0087,Speeding,coarse,,0,
NHTSA_SPD_0088,NHTSA-derived,NHTSA_SPD_0088,Speeding,coarse,,0,
NHTSA_SPD_0089,NHTSA-derived,NHTSA_SPD_0089,Speeding,coarse,,0,
NHTSA_SPD_0090,NHTSA-derived,NHTSA_SPD_0090,Speeding,coarse,,0,
NHTSA_SPD_0091,NHTSA-derived,NHTSA_SPD_0091,Speeding,coarse,,0,
NHTSA_SPD_0092,NHTSA-derived,NHTSA_SPD_0092,Speeding,coarse,,0,
NHTSA_SPD_0093,NHTSA-derived,NHTSA_SPD_0093,Speeding,coarse,,0,
NHTSA_SPD_0094,NHTSA-derived,NHTSA_SPD_0094,Speeding,coarse,,0,
NHTSA_SPD_0095,NHTSA-derived,NHTSA_SPD_0095,Speeding,coarse,,0,
NHTSA_SPD_0096,NHTSA-derived,NHTSA_SPD_0096,Speeding,coarse,,0,
NHTSA_SPD_0097,NHTSA-derived,NHTSA_SPD_0097,Speeding,coarse,,0,
NHTSA_SPD_0098,NHTSA-derived,NHTSA_SPD_0098,Speeding,coarse,,0,
NHTSA_SPD_0099,NHTSA-derived,NHTSA_SPD_0099,Speeding,coarse,,0,
NHTSA_SPD_0100,NHTSA-derived,NHTSA_SPD_0100,Speeding,coarse,,0,
NHTSA_SPD_0101,NHTSA-derived,NHTSA_SPD_0101,Speeding,coarse,,0,
NHTSA_SPD_0102,NHTSA-derived,NHTSA_SPD_0102,Speeding,coarse,,0,
NHTSA_SPD_0103,NHTSA-derived,NHTSA_SPD_0103,Speeding,coarse,,0,
NHTSA_SPD_0104,NHTSA-derived,NHTSA_SPD_0104,Speeding,coarse,,0,
NHTSA_SPD_0105,NHTSA-derived,NHTSA_SPD_0105,Speeding,coarse,,0,
NHTSA_SPD_0106,NHTSA-derived,NHTSA_SPD_0106,Speeding,coarse,,0,
NHTSA_SPD_0107,NHTSA-derived,NHTSA_SPD_0107,Speeding,coarse,,0,
NHTSA_SPD_0108,NHTSA-derived,NHTSA_SPD_0108,Speeding,coarse,,0,
NHTSA_SPD_0109,NHTSA-derived,NHTSA_SPD_0109,Speeding,coarse,,0,
NHTSA_SPD_0110,NHTSA-derived,NHTSA_SPD_0110,Speeding,coarse,,0,
NHTSA_SPD_0111,NHTSA-derived,NHTSA_SPD_0111,Speeding,coarse,,0,
NHTSA_SPD_0112,NHTSA-derived,NHTSA_SPD_0112,Speeding,coarse,,0,
NHTSA_SPD_0113,NHTSA-derived,NHTSA_SPD_0113,Speeding,coarse,,0,
NHTSA_SPD_0114,NHTSA-derived,NHTSA_SPD_0114,Speeding,coarse,,0,
NHTSA_SPD_0115,NHTSA-derived,NHTSA_SPD_0115,Speeding,coarse,,0,
NHTSA_SPD_0116,NHTSA-derived,NHTSA_SPD_0116,Speeding,coarse,,0,
NHTSA_SPD_0117,NHTSA-derived,NHTSA_SPD_0117,Speeding,coarse,,0,
NHTSA_SPD_0118,NHTSA-derived,NHTSA_SPD_0118,Speeding,coarse,,0,
NHTSA_SPD_0119,NHTSA-derived,NHTSA_SPD_0119,Speeding,coarse,,0,
NHTSA_SPD_0120,NHTSA-derived,NHTSA_SPD_0120,Speeding,coarse,,0,
NHTSA_SPD_0121,NHTSA-derived,NHTSA_SPD_0121,Speeding,coarse,,0,
NHTSA_SPD_0122,NHTSA-derived,NHTSA_SPD_0122,Speeding,coarse,,0,
NHTSA_SPD_0123,NHTSA-derived,NHTSA_SPD_0123,Speeding,coarse,,0,
NHTSA_SPD_0124,NHTSA-derived,NHTSA_SPD_0124,Speeding,coarse,,0,
NHTSA_SPD_0125,NHTSA-derived,NHTSA_SPD_0125,Speeding,coarse,,0,
NHTSA_SPD_0126,NHTSA-derived,NHTSA_SPD_0126,Speeding,coarse,,0,
NHTSA_SPD_0127,NHTSA-derived,NHTSA_SPD_0127,Speeding,coarse,,0,
NHTSA_SPD_0128,NHTSA-derived,NHTSA_SPD_0128,Speeding,coarse,,0,
NHTSA_SPD_0129,NHTSA-derived,NHTSA_SPD_0129,Speeding,coarse,,0,
NHTSA_SPD_0130,NHTSA-derived,NHTSA_SPD_0130,Speeding,coarse,,0,
NHTSA_SPD_0131,NHTSA-derived,NHTSA_SPD_0131,Speeding,coarse,,0,
